1240603241 60 864.724 1.06373 1.06219 0
1240689656 26 866.313 1.05553 1.05956 0
1240776071 29 866.236 1.05899 1.05709 0
1240862486 50 864.019 1.04951 1.05499 0
1240948900 68 863.159 1.0516 1.04661 0
1241035315 74 866.228 1.05897 1.05712 0
1241121730 20 865.12 1.05553 1.05879 0
1241208145 30 864.126 1.05288 1.05227 0
1241294560 16 863.073 1.04978 1.05316 0
1241380975 9 858.95 1.04349 1.04722 0
1241467390 21 863.761 1.06959 1.05335 0
1241553804 28 864.819 1.07535 1.07387 0
1241640219 38 862.465 1.06764 1.07264 0
1241726634 18 861.287 1.04992 1.05828 0
1241813049 8 859.558 1.05692 1.0542 0
1241899464 17 856.721 1.04135 1.04983 0
1241985879 12 856.478 1.03009 1.03875 0
1242072294 10 860.093 1.06329 1.03957 0
1242158708 11 859.256 1.06885 1.07014 0
1242245123 14 864.602 1.08549 1.07378 0
1242331538 36 863.798 1.09 1.09031 0
1242417953 55 859.009 1.05392 1.07677 0
1242504368 40 852.905 1.02999 1.03872 0
1242590783 20 861.496 1.07294 1.04628 0
1242677198 28 866.364 1.08393 1.08142 0
1242763613 28 859.62 1.06824 1.0774 0
1242850027 17 857.428 1.04288 1.05872 0
1242936442 38 858.497 1.02544 1.02914 0
1243022857 31 858.682 1.02737 1.02836 0
1243109272 45 862.702 1.04853 1.03684 0
1243195687 62 859.839 1.04087 1.04496 0
1243282102 7 862.515 1.06255 1.04914 0
1243368517 30 865.396 1.08097 1.07558 0
1243454931 58 867.693 1.08244 1.08076 0
1243541346 43 868.509 1.08285 1.08367 0
1243627761 36 865.318 1.07492 1.0783 0
1243714176 32 863.823 1.07008 1.07197 0
1243800591 44 866.19 1.07168 1.07014 0
1243887006 50 868.169 1.08374 1.079 0
1243973421 46 864.926 1.07756 1.08143 0
1244059835 33 860.007 1.06182 1.07085 0
1244146250 43 861.953 1.06427 1.0559 0
1244232665 29 867.251 1.09347 1.08288 0
1244319080 30 865.205 1.08878 1.09084 0
1244405495 69 863.409 1.08368 1.08564 855.521
1244491910 61 866.18 1.08989 1.08653 4617.57
1244578325 75 864.492 1.08513 1.0886 4489.98
1244664739 72 869.497 1.0997 1.08956 4450.68
1244751154 70 868.643 1.10093 1.10266 4687.94
1244837569 62 863.668 1.08795 1.09525 4379.41
1244923984 52 854.844 1.05011 1.07894 4121.61
1245010399 61 858.196 1.05711 1.03715 4263.95
1245096814 70 865.583 1.09208 1.08037 4599.9
1245183229 71 859.018 1.07323 1.08763 4463.5
1245269644 61 857.034 1.03808 1.05037 4403.49
1245356058 76 854.388 1.04231 1.04317 4374
1245442473 58 854.824 1.05678 1.04486 4397.5
1245528888 51 862.609 1.08997 1.07377 4440.02
1245615303 63 861.944 1.09638 1.09549 4190.86
1245701718 73 862.836 1.1099 1.10149 4469.35
1245788133 56 866.734 1.11745 1.11371 4453.51
1245874548 51 864.671 1.10776 1.11413 2760.27
1245960962 63 866.048 1.10348 1.10543 4316.56
1246047377 67 864.091 1.10016 1.10157 4309.72
1246133792 58 856.267 1.08179 1.09358 4295.01
1246220207 61 857.361 1.06844 1.07131 4407.49
1246306622 62 861.723 1.08618 1.07623 4474.83
1246393037 61 857.635 1.08273 1.08906 3990.64
1246479452 71 861.197 1.08257 1.08182 4394.76
1246565866 57 862.815 1.07616 1.07885 4484.61
1246652281 73 858.826 1.06126 1.07122 4211.72
1246738696 60 857.352 1.05842 1.05633 4347.77
1246825111 63 860.437 1.0592 1.05777 4486.09
1246911526 66 859.92 1.06105 1.06091 4543.98
1246997941 78 864.167 1.0948 1.07428 4512.2
1247084356 54 866.663 1.12024 1.11139 4496.01
1247170771 60 859.607 1.07323 1.10086 4469.85
1247257185 65 866.064 1.10108 1.07948 4462.71
1247343600 77 861.706 1.08882 1.09886 4461.86
1247430015 73 857.848 1.07653 1.07914 4532.11
1247516430 67 870.062 1.11402 1.09675 4451.42
1247602845 68 864.84 1.10452 1.11112 4438.27
1247689260 81 864.13 1.09319 1.09756 4396.78
1247775675 60 861.306 1.09081 1.09214 4414.75
1247862089 68 863.932 1.09863 1.09478 4412.12
1247948504 73 865.475 1.09074 1.09767 4336.79
1248034919 63 861.417 1.08013 1.08544 4193.35
1248121334 53 856.433 1.07034 1.07287 4140.79
1248207749 52 853.789 1.07514 1.07077 4227.94
1248294164 69 863.58 1.11665 1.09257 4278.44
1248380579 85 868.27 1.12392 1.12505 4259.22
1248466993 67 863.194 1.10055 1.11699 4208.85
1248553408 38 862.145 1.10153 1.09303 3896.14
1248639823 56 864.233 1.10284 1.10607 3905.38
1248726238 57 863.698 1.09678 1.10039 3712.24
1248812653 43 865.935 1.10287 1.09681 2508.27
1248899068 81 864.456 1.10289 1.10577 4539.58
1248985483 90 862.839 1.09828 1.10037 4577.72
1249071897 62 862.315 1.09065 1.09325 4749.72
1249158312 75 866.385 1.0991 1.09468 4803.08
1249244727 85 861.442 1.08511 1.09391 4816.25
1249331142 65 856.01 1.04375 1.07101 4769.55
1249417557 59 856.946 1.05672 1.03676 4782.65
1249503972 69 863.463 1.09198 1.07657 4825.62
1249590387 72 862.831 1.10557 1.10299 4849.1
1249676802 64 866.482 1.10557 1.10299 4948.63
1249763216 75 868.88 1.10492 1.10831 4869.38
1249849631 63 868.072 1.08637 1.09675 5024.61
1249936046 77 864.043 1.0662 1.07425 5088.75
1250022461 74 858.47 1.04174 1.05949 4966.05
1250108876 56 856.084 1.04935 1.03508 4497.62
1250195291 44 858.511 1.06886 1.06801 3191.14
1250281706 41 848.409 1.04331 1.05064 2440.62
1250368120 45 854.647 1.07505 1.05672 3905.3
1250454535 44 860.97 1.0936 1.08726 4003.59
1250540950 48 860.013 1.08646 1.09286 4132.42
1250627365 52 857.959 1.07926 1.08168 4386.67
1250713780 55 862.11 1.0873 1.08103 4409.24
1250800195 64 863.476 1.08307 1.08784 4710.98
1250886610 70 858.203 1.06631 1.07516 4733.61
1250973024 79 858.412 1.06648 1.06463 4740.97
1251059439 73 860.492 1.06609 1.06725 4800.85
1251145854 64 861.91 1.06787 1.06545 1849.33
1251232269 60 861.467 1.05692 1.06465 3016.91
1251318684 72 862.179 1.04587 1.0497 4843.14
1251405099 67 862.562 1.05463 1.04935 4994.47
1251491514 62 855.759 1.03542 1.04765 4993.97
1251577929 74 854.967 1.03031 1.03215 5123.5
1251664343 61 860.559 1.05995 1.04272 5139.74
1251750758 62 861.047 1.06551 1.06467 4625.82
1251837173 58 862.132 1.07331 1.06986 3886.57
1251923588 68 863.255 1.07649 1.07345 4907.36
1252010003 98 866.183 1.09393 1.08632 5281.96
1252096418 74 860.817 1.06678 1.08572 5247.68
1252182833 74 858.111 1.06343 1.05974 5263.08
1252269247 55 856.062 1.06866 1.06401 5206.24
1252355662 59 861.987 1.0951 1.08106 5155.18
1252442077 80 862.97 1.09933 1.10074 5353.31
1252528492 79 866.793 1.09415 1.0949 5467.52
1252614907 65 871.048 1.09652 1.09528 5576.71
1252701322 82 868.82 1.08424 1.09039 5392.14
1252787737 81 863.389 1.06421 1.07455 5618.58
1252874151 82 858.96 1.05085 1.05897 5624.82
1252960566 87 860.673 1.0508 1.04747 5631.76
1253046981 77 865.257 1.06507 1.05844 5343.29
1253133396 93 868.207 1.07853 1.07357 5407.29
1253219811 83 861.878 1.0622 1.07023 5742.37
1253306226 78 864.638 1.07715 1.06625 5880.73
1253392641 112 863.819 1.07432 1.07911 5773.79
1253479056 92 861.653 1.06029 1.06777 5827.92
1253565470 77 860.069 1.06475 1.06031 5796.08
1253651885 84 867.984 1.0875 1.07629 5835.52
1253738300 76 863.395 1.07387 1.08308 5670.23
1253824715 86 859.563 1.06217 1.06675 5918.07
1253911130 94 857.027 1.05553 1.05821 5915.68
1253997545 82 861.145 1.08935 1.07042 5849.95
1254083960 37 870.526 1.11756 1.10412 1863.32
1254170374 50 871.477 1.11914 1.12057 2716.25
1254256789 86 869.516 1.10235 1.11241 5772.15
1254343204 81 864.399 1.08153 1.09051 5838.63
1254429619 90 862.642 1.06376 1.07184 5835.22
1254516034 80 859.586 1.05093 1.05773 5823.74
1254602449 82 859.475 1.05396 1.05232 5864.68
1254688864 87 855.319 1.04294 1.04805 5843.03
1254775278 80 859.827 1.05132 1.04311 5884.6
1254861693 78 867.367 1.08443 1.0711 5852.45
1254948108 82 866.782 1.07674 1.08226 5954.87
1255034523 75 862.926 1.04981 1.06314 6020.65
1255120938 81 855.608 1.02912 1.04185 6040.85
1255207353 80 854.753 1.04576 1.03411 6042.53
1255293768 63 859.075 1.05769 1.05115 5140.21
1255380182 56 857.848 1.04568 1.05127 2686.16
1255466597 82 857.45 1.05845 1.05094 6015.91
1255553012 73 861.143 1.06915 1.06493 6018.16
1255639427 91 862.682 1.06403 1.07028 5979.08
1255725842 76 861.409 1.05594 1.05623 5930.01
1255812257 85 861.097 1.0487 1.0547 5976.46
1255898672 89 861.08 1.05707 1.04879 5980.16
1255985087 83 859.864 1.0452 1.05583 5934
1256071501 74 860.658 1.06026 1.04822 5932.21
1256157916 96 860.237 1.04664 1.0604 5947.21
1256244331 73 854.018 1.02135 1.03069 6010.5
1256330746 96 857.051 1.05127 1.0302 6039.57
1256417161 74 859.231 1.04575 1.05701 5971.8
1256503576 72 861.315 1.04532 1.03749 5980.58
1256589991 90 860.186 1.04683 1.05189 5979.37
1256676405 104 860.165 1.03731 1.04069 5761.66
1256762820 86 860.485 1.02743 1.03297 5936.8
1256849235 69 857.625 1.0104 1.01933 5999.77
1256935650 87 857.795 1.02292 1.01306 5985.04
1257022065 99 856.569 1.01794 1.02378 5990.08
1257108480 81 856.733 1.03067 1.02213 5930.23
1257194895 85 858.69 1.04233 1.03599 5937.2
1257281309 63 858.585 1.05576 1.05171 6020.13
1257367724 66 858.435 1.04825 1.04971 6054.27
1257454139 95 857.795 1.03725 1.04697 6056.94
1257540554 69 858.786 1.05285 1.03747 6027.8
1257626969 77 859.818 1.06302 1.06402 6004.31
1257713384 78 858.082 1.04728 1.05453 5998.2
1257799799 87 859.898 1.05556 1.04697 5984.63
1257886214 66 860.169 1.05099 1.05793 5121.14
1257972628 85 858.711 1.03851 1.04502 5750.23
1258059043 90 856.633 1.02639 1.03162 5833.85
1258145458 87 859.141 1.03349 1.02796 5034.91
1258231873 83 862.489 1.04465 1.03932 4798.55
1258318288 110 861.332 1.04377 1.04499 5656.63
1258404703 83 855.282 1.01794 1.03315 5621.29
1258491118 76 857.333 1.03336 1.02297 5590.33
1258577532 90 856.329 1.04209 1.03743 5535.06
1258663947 82 858.567 1.03784 1.03896 5294.02
1258750362 89 857.698 1.03506 1.03777 5443.89
1258836777 61 856.923 1.02537 1.03222 5516.9
1258923192 87 856.532 1.01845 1.0224 5563.05
1259009607 81 855.607 1.01441 1.01568 5441.19
1259096022 73 854.959 1.01298 1.01143 5539.85
1259182436 72 860.195 1.03417 1.0225 5566.61
1259268851 93 860.145 1.03945 1.03976 5562.8
1259355266 93 857.923 1.02586 1.03028 5581.51
1259441681 83 854.444 1.01458 1.02386 5531.36
1259528096 95 857.821 1.03685 1.02153 5451.61
1259614511 85 857.028 1.02435 1.03504 5492.56
1259700926 83 856.844 1.02372 1.0206 5347.01
1259787340 41 861.293 1.03525 1.02936 2439.4
1259873755 70 862.564 1.04323 1.04087 4634.65
1259960170 74 856.834 1.0248 1.03614 5378.42
1260046585 69 859.836 1.02523 1.02093 5288.94
1260133000 66 862.868 1.04642 1.04043 5238.69
1260219415 93 864.187 1.05822 1.05127 5053.94
1260305830 74 862.239 1.04368 1.05034 5099.96
1260392245 71 861.495 1.03023 1.03749 4464.7
1260478659 71 862.04 1.03245 1.02901 4633.05
1260565074 74 865.507 1.0442 1.037 5143
1260651489 81 861.204 1.02442 1.03813 5201.83
1260737904 70 858.052 1.0277 1.02184 5212.15
1260824319 81 861.337 1.03459 1.03426 5279.89
1260910734 81 859.958 1.01977 1.02794 5243.28
1260997149 71 860.119 1.01574 1.01702 5308.84
1261083563 95 857.963 1.01036 1.01246 5221.58
1261169978 85 859.39 1.02211 1.01606 5177.45
1261256393 87 862.374 1.0292 1.02399 5209.03
1261342808 84 862.478 1.02849 1.03054 5115.28
1261429223 74 861.832 1.02349 1.02711 4140.85
1261515638 79 860.005 1.01561 1.01933 4745.89
1261602053 82 858.423 1.01255 1.01237 5151.35
1261688467 79 861.773 1.03095 1.02242 4983.16
1261774882 86 857.291 1.01219 1.02199 5137.23
1261861297 88 858.431 1.01251 1.0127 5094.47
1261947712 70 856.303 1.00956 1.0127 5112.75
1262034127 57 855.788 1.02164 1.01239 3621.22
1262120542 57 857.407 1.02737 1.02489 4916.87
1262206957 79 860.687 1.02792 1.02988 4696.13
1262293372 80 858.733 1.02139 1.02244 5076.37
1262379786 70 861.913 1.01936 1.02267 4998.49
1262466201 71 860.198 1.01995 1.01852 4923.25
1262552616 71 857.188 1.00938 1.01334 4907.24
1262639031 86 856.85 1.01003 1.0103 4992.11
1262725446 73 858.731 1.0158 1.01019 5275.55
1262811861 65 862.541 1.03829 1.03168 5262.94
1262898276 86 859.689 1.02426 1.03055 5274.08
1262984690 80 859.311 1.01964 1.02151 5389.36
1263071105 90 859.283 1.01856 1.01706 5175.47
1263157520 74 858.674 1.01978 1.02166 5225.91
1263243935 75 856.598 1.02303 1.01724 5313.99
1263330350 65 862.136 1.03287 1.02934 5320.35
1263416765 89 864.118 1.0304 1.03347 5377.57
1263503180 81 864.432 1.02794 1.02896 5139.61
1263589594 69 861.053 1.01316 1.02139 5291.24
1263676009 68 858.507 1.0067 1.00784 5260.86
1263762424 83 860.452 1.01998 1.017 5254.52
1263848839 66 859.381 1.02509 1.01957 4693.1
1263935254 81 860.957 1.02304 1.02343 4842.92
1264021669 62 862.422 1.01731 1.02231 4332.96
1264108084 69 862.435 1.01065 1.01393 4763.64
1264194499 78 861.476 1.01037 1.01012 5065.12
1264280913 86 862.166 1.00473 1.00881 5015.84
1264367328 78 862.734 1.01973 1.00846 4817.04
1264453743 75 863.138 1.00854 1.0171 4975.23
1264540158 82 862.206 1.0147 1.00932 4559.72
1264626573 56 859.723 1.00521 1.01278 4809.11
1264712988 61 855.583 1.00088 0.999548 4106.74
1264799403 85 857.31 1.00557 1.005 4490.81
1264885817 83 861.418 1.03149 1.01963 4958.03
1264972232 87 859.845 1.01721 1.02598 4939.17
1265058647 84 855.57 1.00288 1.00917 4964.12
1265145062 85 850.747 0.995608 0.99898 4801.3
1265231477 70 855.147 1.01597 1.00063 4597.09
1265317892 76 857.32 1.02686 1.02653 4935.8
1265404307 80 855.961 1.01663 1.02132 4660.25
1265490721 70 854.858 1.0103 1.01475 4414.87
1265577136 94 859.473 1.01533 1.01056 4477.73
1265663551 68 860.12 1.01623 1.01667 4672.93
1265749966 70 854.999 1.00465 1.01013 4957.4
1265836381 73 859.274 1.02608 1.01513 5023.75
1265922796 75 860.355 1.00874 1.02025 4959.89
1266009211 68 859.157 1.00636 1.00453 4791.38
1266095625 76 861.792 1.0251 1.01512 4419.36
1266182040 62 861.538 1.02584 1.02669 4442.93
1266268455 80 860.671 1.02896 1.02809 4618.29
1266354870 64 859.791 1.0269 1.029 4848.54
1266441285 78 856.105 1.01411 1.02054 4918.44
1266527700 60 855.627 1.00742 1.00811 4931.1
1266614115 80 861.174 1.02686 1.01914 4969.75
1266700530 55 862.689 1.03612 1.03205 4815.96
1266786944 80 858.753 1.01221 1.02442 4775.72
1266873359 71 858.998 1.01523 1.01172 4797.86
1266959774 73 862.998 1.02895 1.02118 4910.35
1267046189 82 868.507 1.04676 1.04077 4858.57
1267132604 57 864.474 1.04499 1.04617 4390.86
1267219019 68 863.778 1.03326 1.03583 4650.6
1267305434 73 867.417 1.03315 1.0337 4792.15
1267391848 66 864.502 1.03352 1.03452 4781.38
1267478263 74 860.815 1.02412 1.02768 4770.42
1267564678 74 861.357 1.02443 1.02418 4761.89
1267651093 69 863.39 1.02844 1.02778 4756.2
1267737508 53 865.228 1.02969 1.02961 4783.95
1267823923 71 863.171 1.01986 1.0246 4771.21
1267910338 64 861.017 1.00831 1.01349 4709.44
1267996752 67 858.214 1.00804 1.0068 4768.3
1268083167 81 861.881 1.02943 1.01904 4736.05
1268169582 53 864.151 1.04069 1.03552 4700.25
1268255997 76 863.269 1.03023 1.03597 4686.14
1268342412 77 861.192 1.02204 1.02564 4185.35
1268428827 75 858.52 1.02583 1.02297 4566.84
1268515242 62 856.585 1.01339 1.02215 3796.75
1268601657 56 859.856 1.02475 1.01395 3579.15
1268688071 66 863.625 1.04388 1.03642 3600.37
1268774486 60 859.95 1.03597 1.0432 3771.65
1268860901 67 859.888 1.02638 1.02972 4429.53
1268947316 71 860.931 1.02132 1.02375 4618.82
1269033731 67 864.61 1.03601 1.02708 4732.98
1269120146 66 859.818 1.03015 1.03464 4657.76
1269206561 56 855.712 1.03452 1.03104 4774.73
1269292975 81 857.23 1.04046 1.03916 4829.68
1269379390 89 862.275 1.02928 1.03376 4821.4
1269465805 81 863.999 1.03872 1.03446 4852.53
1269552220 80 862.811 1.02907 1.03378 4889.06
1269638635 71 864.109 1.02175 1.02703 4307.61
1269725050 49 866.585 1.0354 1.02695 3270.19
1269811465 67 862.597 1.02775 1.03207 3244.84
1269897879 51 863.332 1.02084 1.02357 2869.73
1269984294 50 862.731 1.02359 1.02431 3214.65
1270070709 46 859.578 1.01866 1.01927 3318.15
1270157124 56 862.194 1.05033 1.03107 3366.9
1270243539 49 864.68 1.06161 1.05766 3370.84
1270329954 58 869.92 1.08335 1.07314 3287.51
1270416369 40 870.569 1.0817 1.08453 3226.45
1270502783 47 867.036 1.06444 1.0726 3243.74
1270589198 55 864.072 1.04965 1.0569 3236.54
1270675613 42 866.663 1.05063 1.04965 3194.42
1270762028 59 865.461 1.05094 1.05058 3174.97
1270848443 66 863.603 1.04583 1.04819 3701.36
1270934858 68 861.02 1.03874 1.04175 4081.2
1271021273 60 862.687 1.05309 1.04504 4207.39
1271107688 74 860.448 1.04956 1.05255 4192.93
1271194102 61 868.612 1.08903 1.06763 3875.26
1271280517 66 867.436 1.08394 1.08832 4202.23
1271366932 60 861.044 1.05767 1.07156 3835.35
1271453347 61 857.374 1.0514 1.0526 3856.75
1271539762 65 858.723 1.05799 1.0556 3979.19
1271626177 61 860.951 1.05027 1.05683 3784.98
1271712592 69 860.414 1.05125 1.04677 3737.51
1271799006 68 861.011 1.07167 1.06051 4100.47
1271885421 42 861.771 1.07757 1.07516 4095.12
1271971836 47 866.8 1.09266 1.08535 4057.77
1272058251 61 863.537 1.08744 1.09301 3352.63
1272144666 61 862.34 1.07806 1.08067 4200.17
1272231081 69 863.183 1.0769 1.07702 4249.19
1272317496 70 862.139 1.06801 1.07448 4242.26
1272403910 55 862.908 1.06621 1.06661 4121.8
1272490325 80 868.341 1.07703 1.0698 4014.96
1272576740 67 865.804 1.07492 1.07742 4091.82
1272663155 57 865.871 1.06551 1.06953 4104.66
1272749570 69 861.295 1.05013 1.05903 4220.12
1272835985 54 862.957 1.05292 1.04862 4161.44
1272922400 71 864.542 1.0659 1.0614 4184.38
1273008815 64 857.884 1.04905 1.06126 3934.09
1273095229 81 857.973 1.05608 1.04464 3910.25
1273181644 69 866.427 1.08095 1.0721 4093.72
1273268059 66 869.107 1.09073 1.08364 4362.17
1273354474 62 870.078 1.09135 1.09327 4514.61
1273440889 88 870.962 1.08598 1.08883 4544.99
1273527304 73 868.133 1.08011 1.08319 4556.83
1273613719 76 863.343 1.07507 1.07774 4603.37
1273700133 67 860.675 1.069 1.07131 4654.72
1273786548 67 855.864 1.03664 1.05909 4657.25
1273872963 63 859.761 1.07663 1.04953 4229.56
1273959378 71 868.559 1.09968 1.0924 3958.38
1274045793 59 865.634 1.09388 1.09451 3938.91
1274132208 66 865.423 1.08382 1.08833 4431.56
1274218623 61 861.046 1.06608 1.07595 4599.62
1274305037 70 864.327 1.08439 1.07246 4636.64
1274391452 74 864.326 1.08808 1.08868 4628.03
1274477867 74 860.694 1.07483 1.0839 4140.55
1274564282 61 858.323 1.06832 1.06958 4098.89
1274650697 80 862.888 1.09246 1.07669 4513.16
1274737112 73 860.611 1.08707 1.09247 4288.68
1274823527 40 861.33 1.07541 1.08261 2691.85
1274909942 58 867.517 1.08447 1.07985 3871.34
1274996356 64 867.103 1.08622 1.08676 3992.81
1275082771 57 861.506 1.06507 1.07701 3876.35
1275169186 64 866.264 1.08003 1.06652 4076.17
1275255601 69 871.26 1.09486 1.09051 4274.22
1275342016 61 867.674 1.10083 1.09818 4511.21
1275428431 73 862.275 1.09109 1.09491 4562.66
1275514846 71 861.514 1.07869 1.08309 4621.1
1275601260 76 866.307 1.09404 1.08813 4589.46
1275687675 93 869.182 1.09276 1.09305 4658.35
1275774090 63 864.728 1.08624 1.08914 4672.25
1275860505 70 863.387 1.07265 1.07966 4660.12
1275946920 61 868.237 1.09845 1.08631 4623.14
1276033335 71 868.352 1.08663 1.09601 4113.32
1276119750 62 866.984 1.08599 1.08417 3797.95
1276206164 58 862.79 1.07642 1.08297 3877.28
1276292579 33 861.223 1.07909 1.07245 2526.86
1276378994 58 862.557 1.09039 1.08667 3810.27
1276465409 66 853.848 1.07771 1.08866 4607.46
1276551824 66 856.345 1.07229 1.07109 4609.15
1276638239 81 860.188 1.0847 1.07886 4666.32
1276724654 67 860.833 1.08741 1.08582 4688.62
1276811068 62 854.906 1.0726 1.08256 4629.58
1276897483 68 856.196 1.07592 1.07294 4333.24
1276983898 88 859.511 1.08084 1.0763 4612.11
1277070313 59 860.404 1.08102 1.08102 4618.99
1277156728 59 860.112 1.0784 1.08256 4621.17
1277243143 70 854.666 1.03132 1.06137 4672.44
1277329558 59 853.401 1.0588 1.03165 4690.09
1277415973 66 863.457 1.09205 1.07609 4530.58
1277502387 58 863.109 1.0989 1.09988 4611.72
1277588802 79 864.019 1.10157 1.09661 4648.69
1277675217 65 868.431 1.10767 1.10717 4648.8
1277761632 75 865.781 1.08904 1.09812 4371.51
1277848047 70 862.316 1.06419 1.07839 4560.22
1277934462 57 860.845 1.07723 1.0708 4058.16
1278020877 72 857.72 1.04055 1.05498 4488.39
1278107291 80 860.778 1.08515 1.06296 4674.27
1278193706 68 857.015 1.08178 1.08535 4803.69
1278280121 54 855.016 1.05989 1.07405 4868.14
1278366536 78 859.6 1.08589 1.06869 4848.7
1278452951 56 856.792 1.08307 1.08771 4766.23
1278539366 88 861.625 1.07462 1.08122 4730.62
1278625781 71 861.338 1.06241 1.06155 4800.95
1278712195 83 865.904 1.10125 1.08449 4774.29
1278798610 72 858.348 1.0501 1.08337 4708.07
1278885025 73 861.319 1.10051 1.06159 4273.76
1278971440 62 864.608 1.11835 1.11512 4284.92
1279057855 70 865.016 1.11684 1.11711 4484.83
1279144270 57 870.174 1.12414 1.12511 4098.2
1279230685 52 876.328 1.13978 1.12995 3914.17
1279317100 56 875.975 1.13893 1.14044 3664.47
1279403514 43 872.853 1.1526 1.14261 4302.99
1279489929 78 865.279 1.13879 1.14641 4636.45
1279576344 80 858.596 1.11449 1.12712 4555.48
1279662759 81 857.915 1.10213 1.1085 4585.93
1279749174 66 863.116 1.1083 1.10603 4661.91
1279835589 81 863.063 1.1066 1.10762 4739.44
